Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
100.40674,833639400,15,2,5.53,11.15,145,15,3,1991
99.92581,829362200,16,2,4.32,8.66,199,20,4,2706
99.92581,829362200,16,2,4.32,8.66,193,20,4,2637
99.92581,829362200,16,2,4.32,8.66,199,20,4,2697
99.503136,833668860,15,3,4.93,11.14,417,40,8,5774
99.503136,833668860,15,3,4.93,11.14,310,30,6,3207
101.10227,842175000,13,2,5.53,11.5,151,15,3,1787
101.10227,842175000,13,2,5.53,11.5,254,25,5,2691
101.10227,842175000,13,2,5.53,11.5,199,20,4,2432
101.10227,842175000,13,2,5.53,11.5,155,15,3,1575
101.04649,859188160,15,4,6.94,10.62,417,40,8,4186
102.26911,852819500,11,0,4.94,11.45,149,15,3,1608
102.26911,852819500,11,0,4.94,11.45,150,15,3,1730
101.70753,848821900,8,2,1.66,3.6,156,15,3,2260
101.70753,848821900,8,2,1.66,3.6,153,15,3,1565
101.31768,860399600,11,3,3.93,9.01,152,15,3,2060
101.31768,860399600,11,3,3.93,9.01,245,25,5,3188
102.17306,860058400,11,2,4.38,9.83,150,15,3,2185
102.17306,860058400,11,2,4.38,9.83,147,15,3,1565
102.43131,857480640,11,2,4.52,11.54,254,25,5,3595
102.43131,857480640,11,2,4.52,11.54,153,15,3,1870
102.43131,857480640,11,2,4.52,11.54,149,15,3,1634
102.2444,861142500,12,3,6.26,9.93,153,15,3,1702
102.47457,861377600,12,1,6.05,10.54,151,15,3,2155
12.678869,133782730,8,4,3.92,10.2,156,15,3,1785
12.678869,133782730,8,4,3.92,10.2,254,25,5,3529
12.678869,133782730,8,4,3.92,10.2,158,15,3,1988
14.7890625,192229150,11,3,4.86,11.03,150,15,3,2080
14.7890625,192229150,11,3,4.86,11.03,197,20,4,2336
14.7890625,192229150,11,3,4.86,11.03,255,25,5,2591
14.7890625,192229150,11,3,4.86,11.03,161,15,3,2138
14.7890625,192229150,11,3,4.86,11.03,209,20,4,2483
14.7890625,192229150,11,3,4.86,11.03,145,15,3,1851
14.7890625,192229150,11,3,4.86,11.03,256,25,5,2791
22.432638,244159700,18,7,6.46,10.22,209,20,4,2222
22.432638,244159700,18,7,6.46,10.22,201,20,4,2647
27.082708,301256220,19,2,6.76,12.18,151,15,3,2022
27.082708,301256220,19,2,6.76,12.18,200,20,4,2205
27.082708,301256220,19,2,6.76,12.18,253,25,5,3429
31.544508,322212100,19,3,6.88,12.52,193,20,4,2053
31.544508,322212100,19,3,6.88,12.52,399,40,8,5742
38.947918,385944420,19,2,7.12,12.38,199,20,4,2573
38.947918,385944420,19,2,7.12,12.38,255,25,5,3542
38.947918,385944420,19,2,7.12,12.38,161,15,3,1672
43.664906,403434240,19,3,7.42,11.33,152,15,3,1707
43.664906,403434240,19,3,7.42,11.33,151,15,3,1899
43.664906,403434240,19,3,7.42,11.33,150,15,3,1584
48.8086,398249700,18,3,6.16,11.5,253,25,5,3003
48.8086,398249700,18,3,6.16,11.5,199,20,4,2877
50.6725,406593020,15,2,6.8,11.55,255,25,5,3458
50.6725,406593020,15,2,6.8,11.55,256,25,5,3649
50.6725,406593020,15,2,6.8,11.55,149,15,3,1958
52.18125,433811140,13,3,6.84,11.57,156,15,3,1748
52.18125,433811140,13,3,6.84,11.57,149,15,3,1981
52.18125,433811140,13,3,6.84,11.57,245,25,5,2881
52.204903,439997500,15,3,5.66,11.94,147,15,3,2123
52.204903,439997500,15,3,5.66,11.94,197,20,4,2077
52.204903,439997500,15,3,5.66,11.94,153,15,3,1699
56.04823,406088480,11,0,3.54,8.67,193,20,4,2142
56.04823,406088480,11,0,3.54,8.67,156,15,3,1564
56.04823,406088480,11,0,3.54,8.67,161,15,3,1738
52.175568,376559600,8,0,2.08,5.9,149,15,3,2017
53.99216,394491000,11,3,2.55,5.41,399,40,8,4156
51.393696,394364480,7,2,3.38,10.5,199,20,4,2527
51.393696,394364480,7,2,3.38,10.5,161,15,3,2062
51.258766,387882750,7,2,3.61,9.29,145,15,3,1600
49.802402,372483900,6,0,1.08,2.44,158,15,3,1967
46.13973,355604130,3,0,0,0,201,20,4,2071
46.13973,355604130,3,0,1.08,2.44,151,15,3,2027
46.13973,355604130,3,0,1.08,2.44,256,25,5,2825
46.005833,378104800,6,3,3.1,7.12,399,40,8,5973
46.005833,378104800,6,3,3.1,7.12,255,25,5,2741
46.659924,383377860,7,2,4.56,8.38,399,40,8,4222
46.659924,383377860,7,2,4.56,8.38,442,45,9,6102
46.659924,383377860,7,2,4.56,8.38,152,15,3,1970
46.659924,383377860,7,2,4.56,8.38,156,15,3,2038
48.504494,436872320,10,4,6.57,12.63,147,15,3,1576
55.781128,431643940,9,0,5.19,11.4,151,15,3,1644
55.781128,431643940,9,0,5.19,11.4,255,25,5,3316
55.6197,436701120,11,2,3.35,8.2,151,15,3,2098
55.91672,424949820,7,0,2.05,5.64,253,25,5,3021
55.91672,424949820,7,0,2.05,5.64,200,20,4,2235
54.44523,435229630,8,2,0.68,1.88,199,20,4,2247
54.44523,435229630,8,2,0.68,1.88,254,25,5,2655
56.24216,471313570,10,2,4.51,11.09,442,45,9,5263
58.143436,477182720,10,1,4.73,9.96,155,15,3,1666
58.143436,477182720,10,1,4.73,9.96,199,20,4,2534
59.834198,491754000,11,2,4.72,11.49,254,25,5,3615
57.688953,484058530,8,0,4.17,9.83,442,45,9,5119
57.688953,484058530,8,0,4.17,9.83,153,15,3,1650
57.688953,484058530,8,0,4.17,9.83,256,25,5,2978
57.547253,509920830,10,3,2.88,7.23,197,20,4,2733
57.547253,509920830,10,3,2.88,7.23,156,15,3,1663
58.883335,519262400,9,2,3.96,9.51,193,20,4,2782
58.883335,519262400,9,2,3.96,9.51,149,15,3,1945
59.933907,502782370,9,0,3.12,5.36,156,15,3,1641
59.933907,502782370,9,0,3.12,5.36,399,40,8,4972
59.933907,502782370,9,0,3.12,5.36,397,40,8,4822
59.016014,550628800,12,3,2.91,8.14,254,25,5,3336
59.016014,550628800,12,3,2.91,8.14,150,15,3,2109
62.829338,576791100,13,2,4.9,11.04,153,15,3,1772
65.536,572612000,10,1,4.47,11.04,145,15,3,1847
65.536,572612000,10,1,4.47,11.04,158,15,3,2177
65.536,572612000,10,1,4.47,11.04,245,25,5,2779
69.24408,578931300,10,0,3.72,9,161,15,3,1618
69.24408,578931300,10,0,3.72,9,153,15,3,2082
68.4568,569374850,11,2,1.76,4.69,193,20,4,2388
67.60932,562157000,10,1,2.74,7.82,193,20,4,2834
67.60932,562157000,10,1,2.74,7.82,161,15,3,2232
67.60932,562157000,10,1,2.74,7.82,161,15,3,2149
66.61271,557115260,11,3,2.75,6.41,255,25,5,2696
66.356995,591526300,11,1,4.64,7.45,417,40,8,4781
66.356995,591526300,11,1,4.64,7.45,149,15,3,1777
74.50273,599103700,8,0,3.85,8.43,209,20,4,2264
74.50273,599103700,8,0,3.85,8.43,155,15,3,1881
73.84855,600539100,9,2,3.38,7.44,417,40,8,5253
73.84855,600539100,9,2,3.38,7.44,147,15,3,1642
73.84855,600539100,9,2,3.38,7.44,209,20,4,2933
73.29361,598100200,10,3,4.01,10.32,255,25,5,3457
73.29361,598100200,10,3,4.01,10.32,417,40,8,5759
73.492004,603531650,10,2,5.2,11.42,145,15,3,1920
73.530106,600012600,10,1,4.79,10.74,151,15,3,1907
73.51002,593444300,9,1,4.32,10.81,255,25,5,3403
73.51002,593444300,9,1,4.32,10.81,161,15,3,1982
72.53724,586426600,10,2,2.7,6.08,155,15,3,2105
72.53724,586426600,10,2,2.7,6.08,145,15,3,2050
71.684265,582953700,12,2,3.27,9.51,417,40,8,5561
71.684265,582953700,12,2,3.27,9.51,151,15,3,1916
71.07535,577528600,13,2,4.72,10.53,149,15,3,1880
71.07535,577528600,13,2,4.72,10.53,149,15,3,2036
71.450096,578793100,12,2,3.82,8.9,155,15,3,2183
71.450096,578793100,12,2,3.82,8.9,209,20,4,2533
71.450096,578793100,12,2,3.82,8.9,147,15,3,2007
71.450096,578793100,12,2,3.82,8.9,156,15,3,2132
71.450096,578793100,12,2,3.82,8.9,255,25,5,3149
71.450096,578793100,12,2,3.82,8.9,147,15,3,1568
73.868324,623184300,14,0,5.79,12.62,199,20,4,2827
73.868324,623184300,14,0,5.79,12.62,145,15,3,2170
74.78667,642849860,15,2,4.69,9.72,310,30,6,3701
77.8887,654976200,13,1,4.52,10.92,397,40,8,4399
78.54837,643269250,6,0,0,0,255,25,5,3462
78.54837,643269250,6,0,4.52,10.92,195,20,4,2838
77.50105,637655400,7,2,0.02,0.2,153,15,3,2207
77.50105,637655400,7,2,0.02,0.2,399,40,8,5191
82.312935,687655700,7,0,4.24,10.19,197,20,4,2337
82.312935,687655700,7,0,4.24,10.19,256,25,5,3552
83.857025,705015300,9,2,3.47,8.88,158,15,3,2113
84.576584,711577600,9,1,3.38,6.8,200,20,4,2953
84.576584,711577600,9,1,3.38,6.8,255,25,5,2953
84.576584,711577600,9,1,3.38,6.8,310,30,6,4287
85.17779,711569600,11,3,4.96,11.07,256,25,5,3342
84.69074,712759360,10,1,4.04,9.71,199,20,4,2211
85.58095,705433300,8,0,1.62,2.52,199,20,4,2554
85.58095,705433300,8,0,1.62,2.52,195,20,4,2781
84.745415,701992640,10,2,2.15,5.42,399,40,8,4465
84.315636,697856900,10,1,4.4,9.8,399,40,8,4512
84.315636,697856900,10,1,4.4,9.8,404,40,8,4276
84.315636,697856900,10,1,4.4,9.8,199,20,4,2970
84.315636,697856900,10,1,4.4,9.8,197,20,4,2589
83.57615,746043800,11,4,5.43,12.52,199,20,4,2424
83.57615,746043800,11,4,5.43,12.52,150,15,3,1640
87.5341,755300800,12,2,5.88,12.7,149,15,3,1775
87.5341,755300800,12,2,5.88,12.7,253,25,5,3426
90.83675,765166000,13,2,5.28,10.25,156,15,3,1942
92.16267,779482940,12,1,5.4,10.05,201,20,4,2552
92.16267,779482940,12,1,5.4,10.05,195,20,4,2359
92.16267,779482940,12,1,5.4,10.05,397,40,8,5784
94.81502,789389900,13,0,4.92,10.4,200,20,4,2366
94.81502,789389900,13,0,4.92,10.4,256,25,5,3026
94.81502,789389900,13,0,4.92,10.4,149,15,3,1704
94.81502,789389900,13,0,4.92,10.4,149,15,3,2138
94.36078,803623200,13,4,3.88,9.23,254,25,5,2925
95.14055,800106000,13,1,3.9,9.08,195,20,4,2479
95.14055,800106000,13,1,3.9,9.08,149,15,3,1639
95.14055,800106000,13,1,3.9,9.08,151,15,3,1695
95.14055,800106000,13,1,3.9,9.08,256,25,5,3243
95.4758,799584900,16,4,5.17,12.3,153,15,3,1888
95.4758,799584900,16,4,5.17,12.3,199,20,4,2380
95.230965,796879360,13,2,5.19,11.38,310,30,6,4061
95.230965,796879360,13,2,5.19,11.38,151,15,3,2137
95.529594,793763300,10,0,4.35,10.88,245,25,5,3198
95.529594,793763300,10,0,4.35,10.88,147,15,3,1955
95.64466,788679600,11,2,2.41,5.65,156,15,3,1984
95.64466,788679600,11,2,2.41,5.65,404,40,8,4067
95.64466,788679600,11,2,2.41,5.65,145,15,3,1741
95.64811,797715100,11,3,4.21,10.5,201,20,4,2744
96.20054,804997060,10,1,4.75,11.27,193,20,4,1947
96.20054,804997060,10,1,4.75,11.27,155,15,3,1746
96.20054,804997060,10,1,4.75,11.27,442,45,9,4882
96.20054,804997060,10,1,4.75,11.27,197,20,4,2387
97.010376,844693000,13,4,4.36,12.01,255,25,5,3390
97.010376,844693000,13,4,4.36,12.01,255,25,5,3677
97.010376,844693000,13,4,4.36,12.01,195,20,4,2840
97.010376,844693000,13,4,4.36,12.01,193,20,4,2248
97.010376,844693000,13,4,4.36,12.01,200,20,4,2562
98.64481,854221100,16,5,6.69,12.1,152,15,3,1661
98.64481,854221100,16,5,6.69,12.1,150,15,3,1529
98.64481,854221100,16,5,6.69,12.1,255,25,5,3120
98.64481,854221100,16,5,6.69,12.1,155,15,3,1736
98.64481,854221100,16,5,6.69,12.1,197,20,4,2140
100.83896,877860160,19,5,7.86,11.24,195,20,4,2404
102.57494,870920200,18,1,7.55,11.68,147,15,3,1698
102.57494,870920200,18,1,7.55,11.68,404,40,8,4085
103.17214,865945340,17,2,6.82,11.62,195,20,4,2308
103.17214,865945340,17,2,6.82,11.62,310,30,6,3123
103.17214,865945340,17,2,6.82,11.62,255,25,5,3787
103.17214,865945340,17,2,6.82,11.62,245,25,5,2513
102.25459,859745500,16,0,6.07,10.88,201,20,4,2813
101.76011,856070140,12,1,4.76,10.83,399,40,8,4280
101.85631,860352800,9,1,5.18,12.48,199,20,4,2636
101.85631,860352800,9,1,5.18,12.48,149,15,3,1887
101.85631,860352800,9,1,5.18,12.48,195,20,4,2793
101.85631,860352800,9,1,5.18,12.48,145,15,3,1926
102.43197,862025860,13,4,4.79,11.38,161,15,3,1744
103.12496,856946000,12,1,4.46,11.78,151,15,3,2028
103.12496,856946000,12,1,4.46,11.78,156,15,3,1687
103.12496,856946000,12,1,4.46,11.78,195,20,4,2288
102.45337,856373250,13,3,4.12,10.54,158,15,3,1766
102.31444,869988700,14,1,3.72,7.97,417,40,8,5531
102.31444,869988700,14,1,3.72,7.97,153,15,3,2110
103.93741,866916160,10,2,4.65,9.91,404,40,8,4577
104.02101,864487230,9,1,4.22,8.95,150,15,3,2167
104.02101,864487230,9,1,4.22,8.95,156,15,3,1874
103.55295,858127740,9,2,4.35,9.38,150,15,3,2229
102.84779,852437760,8,1,4.36,10.02,417,40,8,4720
102.84779,852437760,8,1,4.36,10.02,145,15,3,1462
102.53461,849654700,9,2,4.62,11.43,255,25,5,3471
102.53461,849654700,9,2,4.62,11.43,399,40,8,5534
102.53461,849654700,9,2,4.62,11.43,201,20,4,2580
102.16247,850548030,11,3,4.59,11.22,197,20,4,2663
101.9968,852135600,10,1,5.05,11.97,155,15,3,1652
101.9968,852135600,10,1,5.05,11.97,156,15,3,2306
101.9968,852135600,10,1,5.05,11.97,399,40,8,5293
101.9968,852135600,10,1,5.05,11.97,255,25,5,3817
101.9968,852135600,10,1,5.05,11.97,147,15,3,1690
101.55317,858098200,14,5,4.64,10.88,199,20,4,2212
101.55317,858098200,14,5,4.64,10.88,149,15,3,1915
101.55317,858098200,14,5,4.64,10.88,147,15,3,1487
102.28211,852524200,16,0,5.65,11.26,155,15,3,1832
102.28211,852524200,16,0,5.65,11.26,156,15,3,1818
101.61079,850725000,17,2,4.67,10.75,310,30,6,3811
101.61079,850725000,17,2,4.67,10.75,156,15,3,2049
101.61079,850725000,17,2,4.67,10.75,256,25,5,3016
101.3685,859575500,16,3,4.16,9.86,149,15,3,1539
101.3685,859575500,16,3,4.16,9.86,152,15,3,2184
101.3685,859575500,16,3,4.16,9.86,200,20,4,2496
102.06465,862231800,13,3,4.44,9.92,156,15,3,2016
102.06465,862231800,13,3,4.44,9.92,152,15,3,1809
102.553246,863585300,13,2,4.76,11.44,253,25,5,3345
102.72438,857751300,13,1,4.73,11.21,145,15,3,2103
102.69782,852257900,11,1,3.2,8.05,256,25,5,3482
102.69782,852257900,11,1,3.2,8.05,151,15,3,1737
102.12526,849165700,12,2,3.24,8.21,156,15,3,1828
102.12526,849165700,12,2,3.24,8.21,310,30,6,3854
102.12526,849165700,12,2,3.24,8.21,158,15,3,1781
102.12526,849165700,12,2,3.24,8.21,147,15,3,1642
101.60293,857232640,11,4,4.72,10.96,209,20,4,3095
101.60293,857232640,11,4,4.72,10.96,193,20,4,2068
101.60293,857232640,11,4,4.72,10.96,149,15,3,1647
102.758064,850250000,12,0,3.96,9.97,147,15,3,1735
102.758064,850250000,12,0,3.96,9.97,153,15,3,1951
102.758064,850250000,12,0,3.96,9.97,153,15,3,1968
102.34958,852667260,12,3,4.31,8.42,199,20,4,2830
102.34958,852667260,12,3,4.31,8.42,155,15,3,1673
102.54931,849641150,11,2,4.28,8.65,150,15,3,1793
102.44844,848531200,11,1,3.52,8.75,151,15,3,2009
101.79186,862496640,9,1,2.82,7.27,397,40,8,4576
103.42123,873042800,7,1,3.43,9.1,254,25,5,3246
103.42123,873042800,7,1,3.43,9.1,153,15,3,1829
103.42123,873042800,7,1,3.43,9.1,253,25,5,3155
104.01838,878834400,8,3,5.06,10.3,417,40,8,5206
104.01838,878834400,8,3,5.06,10.3,255,25,5,3574
104.01838,878834400,8,3,5.06,10.3,256,25,5,3774
104.33528,879228200,10,3,4.93,9.84,404,40,8,4503
104.33528,879228200,10,3,4.93,9.84,253,25,5,2673
104.33528,879228200,10,3,4.93,9.84,153,15,3,1695
104.33528,879228200,10,3,4.93,9.84,397,40,8,4966
104.30847,887435800,12,4,6.43,12.31,254,25,5,3728
104.76747,884579300,13,1,7.67,10.55,253,25,5,3509
104.76747,884579300,13,1,7.67,10.55,310,30,6,4636
104.87468,887493950,14,2,6.49,11.36,158,15,3,1947
105.48134,881889660,15,1,6.17,12.47,151,15,3,2066
105.48134,881889660,15,1,6.17,12.47,404,40,8,4267
105.48134,881889660,15,1,6.17,12.47,404,40,8,4170
105.48134,881889660,15,1,6.17,12.47,417,40,8,5149
105.33888,875438850,16,0,6.71,11.66,193,20,4,2297
105.33888,875438850,16,0,6.71,11.66,195,20,4,1957
105.32868,874992400,17,2,6.12,11.62,150,15,3,2196
105.32868,874992400,17,2,6.12,11.62,310,30,6,3879
105.32868,874992400,17,2,6.12,11.62,156,15,3,1649
104.74009,867995000,14,0,3.62,8.9,156,15,3,2258
104.74009,867995000,14,0,3.62,8.9,201,20,4,2402
104.74009,867995000,14,0,3.62,8.9,199,20,4,2082
104.09756,871084700,15,3,3.32,7.79,195,20,4,2484
104.16398,869193340,13,1,4.75,11.56,404,40,8,5017
104.16398,869193340,13,1,4.75,11.56,255,25,5,3202
104.07911,871610560,12,2,4.73,10.88,149,15,3,1902
104.07911,871610560,12,2,4.73,10.88,147,15,3,1748
104.07911,871610560,12,2,4.73,10.88,193,20,4,2839
104.10749,874394900,14,3,4.61,9.74,245,25,5,3604
104.10749,874394900,14,3,4.61,9.74,161,15,3,1802
104.10749,874394900,14,3,4.61,9.74,147,15,3,1633
104.86867,872271400,15,3,4.15,10.75,158,15,3,2322
104.91223,864298700,10,0,3.86,9.52,209,20,4,3114
104.91223,864298700,10,0,3.86,9.52,156,15,3,2338
104.7151,863864000,10,2,2.94,6.98,156,15,3,2076
104.7151,863864000,10,2,2.94,6.98,147,15,3,1988
104.7151,863864000,10,2,2.94,6.98,161,15,3,2374
104.7151,863864000,10,2,2.94,6.98,397,40,8,4740
104.09285,863594940,12,4,3.46,7.71,149,15,3,1859
104.09285,863594940,12,4,3.46,7.71,200,20,4,2681
104.00912,868634430,12,2,5.54,12.26,195,20,4,1987
104.331665,863321340,12,1,4.73,10.23,161,15,3,2096
104.331665,863321340,12,1,4.73,10.23,147,15,3,1528
103.92319,873428700,13,2,3.09,7.91,161,15,3,2000
105.318825,881903940,12,3,5.21,11.28,161,15,3,2256
105.724945,879067100,10,1,4.88,10.2,149,15,3,1494
12.194941,66782732,4,0,0.31,0.48,158,15,3,2291
12.194941,66782732,4,0,0.31,0.48,149,15,3,2138
15.534375,113401030,6,2,3.48,9.03,442,45,9,5793
15.534375,113401030,6,2,3.48,9.03,442,45,9,5480
18.631859,145174800,8,2,4.74,11.78,310,30,6,4151
20.9975,178933090,8,1,5.32,11.46,417,40,8,6201
20.9975,178933090,8,1,5.32,11.46,254,25,5,3087
28.835938,190697900,7,0,4.85,11.17,417,40,8,5070
26.689423,195762800,7,1,2,5.52,156,15,3,2196
26.689423,195762800,7,1,2,5.52,197,20,4,2933
28.667261,258272290,9,2,3.4,8.08,256,25,5,3359
31.532362,260788860,10,1,2.79,7.67,193,20,4,2068
31.532362,260788860,10,1,2.79,7.67,256,25,5,2747
31.532362,260788860,10,1,2.79,7.67,145,15,3,2125
31.532362,260788860,10,1,2.79,7.67,156,15,3,1958
31.532362,260788860,10,1,2.79,7.67,255,25,5,2783
33.531773,271097630,15,5,4.02,11.46,151,15,3,2062
35.489468,267216400,13,0,3.32,9.08,145,15,3,2075
35.489468,267216400,13,0,3.32,9.08,149,15,3,1664
35.489468,267216400,13,0,3.32,9.08,161,15,3,2325
37.84281,274651000,11,0,4.38,10.68,417,40,8,5768
37.84281,274651000,11,0,4.38,10.68,197,20,4,2935
37.84281,274651000,11,0,4.38,10.68,150,15,3,1867
37.84281,274651000,11,0,4.38,10.68,147,15,3,1473
37.84281,274651000,11,0,4.38,10.68,158,15,3,1660
38.405754,318680500,13,5,2.88,7,201,20,4,2395
38.405754,318680500,13,5,2.88,7,255,25,5,2848
38.405754,318680500,13,5,2.88,7,156,15,3,1674
41.83201,374626850,13,3,5.29,11.51,199,20,4,2524
41.83201,374626850,13,3,5.29,11.51,150,15,3,1530
41.83201,374626850,13,3,5.29,11.51,256,25,5,2964
46.179348,384750850,15,3,6.26,11.8,147,15,3,1779
48.78854,390821980,12,1,4.98,11.35,145,15,3,1772
48.78854,390821980,12,1,4.98,11.35,199,20,4,2036
48.78854,390821980,12,1,4.98,11.35,161,15,3,1763
48.78854,390821980,12,1,4.98,11.35,155,15,3,1715
48.78854,390821980,12,1,4.98,11.35,404,40,8,4998
50.39308,425177440,15,5,4.59,10.7,147,15,3,1783
50.39308,425177440,15,5,4.59,10.7,256,25,5,3047
50.39308,425177440,15,5,4.59,10.7,442,45,9,5689
50.39308,425177440,15,5,4.59,10.7,161,15,3,2412
51.728848,501112900,17,4,6.68,11.74,197,20,4,2832
51.728848,501112900,17,4,6.68,11.74,147,15,3,1586
51.728848,501112900,17,4,6.68,11.74,152,15,3,2004
51.728848,501112900,17,4,6.68,11.74,442,45,9,6177
56.06945,526143140,18,4,6.44,12.91,156,15,3,2307
56.06945,526143140,18,4,6.44,12.91,310,30,6,4413
59.26979,556393540,17,2,7.67,11.18,193,20,4,2561
59.26979,556393540,17,2,7.67,11.18,156,15,3,2225
59.26979,556393540,17,2,7.67,11.18,197,20,4,2090
62.125904,541286700,14,0,7.04,11.68,147,15,3,1819
62.125904,541286700,14,0,7.04,11.68,161,15,3,2261
62.63071,535352740,14,2,5.21,10.41,149,15,3,1848
62.901367,518622980,14,1,3.5,9.53,199,20,4,2616
62.65625,511693730,11,1,3.5,8.28,156,15,3,2198
62.65625,511693730,11,1,3.5,8.28,199,20,4,2146
61.278553,509030560,11,2,2.18,6.38,151,15,3,1873
61.278553,509030560,11,2,2.18,6.38,158,15,3,2272
61.278553,509030560,11,2,2.18,6.38,195,20,4,2040
60.952084,523260640,13,3,2.91,7.58,145,15,3,1859
68.051575,569306750,10,0,4.43,9.1,399,40,8,5921
70.54901,592416600,2,0,0,0,397,40,8,5532
69.01438,583704700,3,1,0.92,2.8,156,15,3,1796
69.01438,583704700,3,1,0.92,2.8,195,20,4,2628
69.01438,583704700,3,1,0.92,2.8,397,40,8,4927
67.790276,577021760,6,3,2.88,6.64,149,15,3,2176
67.790276,577021760,6,3,2.88,6.64,153,15,3,1643
67.790276,577021760,6,3,2.88,6.64,209,20,4,2230
67.16856,610652000,9,3,4.38,10.58,197,20,4,2840
67.16856,610652000,9,3,4.38,10.58,404,40,8,5992
67.16856,610652000,9,3,4.38,10.58,255,25,5,3008
67.16856,610652000,9,3,4.38,10.58,209,20,4,2355
67.16856,610652000,9,3,4.38,10.58,161,15,3,1962
71.97199,637688770,14,0,6.26,11.34,158,15,3,2246
71.97199,637688770,14,0,6.26,11.34,397,40,8,4625
71.97199,637688770,14,0,6.26,11.34,254,25,5,2566
73.58388,652560100,16,3,5.31,11.98,201,20,4,2901
74.79073,663179840,15,1,7.23,12.06,201,20,4,2165
74.79073,663179840,15,1,7.23,12.06,152,15,3,1894
74.79073,663179840,15,1,7.23,12.06,245,25,5,2480
74.79073,663179840,15,1,7.23,12.06,147,15,3,2149
76.84814,681139650,16,4,5.06,10.8,147,15,3,1786
77.71385,688484500,16,1,4.95,12.46,147,15,3,1726
77.71385,688484500,16,1,4.95,12.46,147,15,3,1576
80.05913,674834900,15,2,3.91,10.03,150,15,3,1540
80.05913,674834900,15,2,3.91,10.03,255,25,5,3392
80.05913,674834900,15,2,3.91,10.03,255,25,5,3405
80.05913,674834900,15,2,3.91,10.03,200,20,4,2633
82.66426,697563200,15,0,4.9,11.71,147,15,3,1617
82.29973,687741630,9,1,4.04,10.46,201,20,4,2981
82.29973,687741630,9,1,4.04,10.46,150,15,3,2044
82.29973,687741630,9,1,4.04,10.46,195,20,4,2058
82.29973,687741630,9,1,4.04,10.46,310,30,6,3659
82.29973,687741630,9,1,4.04,10.46,417,40,8,4975
81.0336,727083600,12,5,4.2,8.99,404,40,8,5963
81.0336,727083600,12,5,4.2,8.99,255,25,5,3444
82.344925,725263900,14,2,6.42,12.38,161,15,3,1999
82.344925,725263900,14,2,6.42,12.38,199,20,4,2494
84.34312,731847700,13,2,6.31,12.4,199,20,4,2347
84.34312,731847700,13,2,6.31,12.4,147,15,3,2002
85.94689,722972800,14,2,5.01,8.88,195,20,4,2007
85.94689,722972800,14,2,5.01,8.88,151,15,3,2061
86.54044,722804100,13,2,5.48,10.84,156,15,3,2087
86.54044,722804100,13,2,5.48,10.84,442,45,9,5141
86.3416,755185200,14,2,4.95,11.22,199,20,4,2392
86.3416,755185200,14,2,4.95,11.22,155,15,3,1579
86.3416,755185200,14,2,4.95,11.22,152,15,3,2169
89.05361,764657800,15,3,5.69,11.2,161,15,3,1922
89.05361,764657800,15,3,5.69,11.2,156,15,3,2181
90.35492,770938400,14,2,4.57,11.97,156,15,3,1628
90.35492,770938400,14,2,4.57,11.97,197,20,4,2224
90.35492,770938400,14,2,4.57,11.97,158,15,3,1831
90.25679,768409400,14,3,4.58,9.01,209,20,4,2821
90.46422,765737900,12,1,4.56,9.77,152,15,3,1991
89.1591,751056600,8,0,2.73,7.1,404,40,8,5510
88.26616,744640000,7,1,2.74,5.76,310,30,6,3295
87.34804,735878300,6,1,2.64,6.43,156,15,3,2222
87.34804,735878300,6,1,2.64,6.43,197,20,4,2877
87.34804,735878300,6,1,2.64,6.43,153,15,3,1551
86.201225,736306500,8,3,2.08,4.24,199,20,4,2524
86.201225,736306500,8,3,2.08,4.24,200,20,4,2009
86.201225,736306500,8,3,2.08,4.24,155,15,3,2136
86.226814,738037250,10,3,4.9,11.78,158,15,3,1766
85.83938,733384200,10,0,3.18,6.62,254,25,5,3684
85.83938,733384200,10,0,3.18,6.62,151,15,3,1521
85.33342,725150600,10,2,1.9,4.57,151,15,3,2224
85.33342,725150600,10,2,1.9,4.57,152,15,3,1821
85.33342,725150600,10,2,1.9,4.57,195,20,4,2915
84.31079,731518100,10,3,3.08,8.01,417,40,8,4207
84.67427,736792060,8,1,4.79,10.29,158,15,3,2319
84.67427,736792060,8,1,4.79,10.29,158,15,3,1887
85.30444,733209800,9,2,3.33,8.51,209,20,4,2217
85.30444,733209800,9,2,3.33,8.51,417,40,8,6185
85.813835,724337660,12,3,4.23,10.22,161,15,3,2309
85.30444,733209800,9,2,3.33,8.51,193,20,4,2038
85.30444,733209800,9,2,3.33,8.51,149,15,3,1602
85.30444,733209800,9,2,3.33,8.51,397,40,8,4485
85.6826,758052030,13,3,6.66,10.98,193,20,4,2483
89.167946,761760200,13,1,6.08,10.45,147,15,3,1531
89.83437,750431040,9,0,3.54,8.58,245,25,5,3380
89.83437,750431040,9,0,3.54,8.58,153,15,3,2216
89.09416,766730240,8,2,1.71,4.9,399,40,8,4586
89.09416,766730240,8,2,1.71,4.9,155,15,3,1681
89.09416,766730240,8,2,1.71,4.9,197,20,4,2004
89.09416,766730240,8,2,1.71,4.9,255,25,5,2852
